200,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,
167,0,0,0,0,2,4,0,0,2,23,0,2,0,0,0,
142,0,15,2,0,1,2,0,10,0,25,2,1,0,0,0,
132,0,21,1,0,0,0,0,12,0,31,3,0,0,0,0,
114,0,24,4,0,0,3,2,17,0,29,2,5,0,0,0,
112,0,15,4,0,0,3,1,16,0,45,4,0,0,0,0,
94,0,24,0,0,0,7,2,15,2,50,1,2,0,3,0,
66,0,15,4,5,0,12,0,31,0,65,2,0,0,0,0,
54,2,11,0,1,4,12,0,13,4,87,5,1,0,6,0,
35,2,19,5,1,3,8,0,20,7,91,1,0,0,8,0,
18,1,24,1,0,3,13,0,29,15,83,7,3,0,3,0,
2,0,26,5,1,2,18,0,18,20,89,11,0,1,6,1,
1,0,17,0,7,3,19,2,22,25,91,5,0,0,8,0,
1,2,9,0,6,2,21,3,24,24,92,1,0,0,14,1,
0,0,6,0,3,1,40,4,15,16,102,2,0,0,11,0,
0,1,7,0,2,3,28,0,7,22,122,1,0,0,7,0,
0,2,5,0,2,11,36,2,2,22,114,1,0,0,3,0,
0,3,6,0,0,10,49,0,2,26,99,0,0,1,4,0,
0,1,3,0,0,10,59,0,3,25,96,0,0,1,2,0,
0,0,1,0,2,17,37,0,4,36,97,0,0,2,4,0,
0,0,0,0,0,14,37,0,2,36,109,0,0,0,2,0,
0,0,0,0,0,25,31,0,2,46,94,0,0,0,2,0,
0,0,0,0,0,12,41,0,1,44,99,0,0,0,3,0,
0,0,0,0,0,12,52,0,0,38,94,0,0,0,4,0,
0,0,0,0,0,18,42,0,0,39,99,0,0,0,2,0,
0,0,0,0,0,12,47,0,0,35,106,0,0,0,0,0,
0,0,0,0,0,13,39,0,0,42,106,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,36,117,0,0,0,0,0,
0,0,0,0,0,14,55,0,0,30,101,0,0,0,0,0,
0,0,0,0,0,18,54,0,0,33,95,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,45,104,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,41,109,0,0,0,0,0,
0,0,0,0,0,14,32,0,0,37,117,0,0,0,0,0,
0,0,0,0,0,8,36,0,0,41,115,0,0,0,0,0,
0,0,0,0,0,10,40,0,0,40,110,0,0,0,0,0,
0,0,0,0,0,17,33,0,0,45,105,0,0,0,0,0,
0,0,0,0,0,21,28,0,0,41,110,0,0,0,0,0,
0,0,0,0,0,21,52,0,0,31,96,0,0,0,0,0,
0,0,0,0,0,16,57,0,0,25,102,0,0,0,0,0,
0,0,0,0,0,21,53,0,0,34,92,0,0,0,0,0,
0,0,0,0,0,15,32,0,0,46,107,0,0,0,0,0,
0,0,0,0,0,12,27,0,0,50,111,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,34,119,0,0,0,0,0,
0,0,0,0,0,8,31,0,0,32,129,0,0,0,0,0,
