10000,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,
1835,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,
1713,0,0,0,0,0,0,0,142,0,145,0,0,0,0,0,
1703,0,0,0,0,0,0,0,138,0,158,0,0,0,1,0,
1665,0,0,0,0,0,0,0,154,0,181,0,0,0,0,0,
1635,0,0,0,0,0,0,0,150,0,215,0,0,0,0,0,
1542,0,1,0,0,0,0,0,196,0,261,0,0,0,0,0,
1469,0,5,0,0,0,0,0,205,0,321,0,0,0,0,0,
1335,0,4,0,0,0,0,0,263,0,398,0,0,0,0,0,
1135,0,1,0,0,0,0,0,314,0,547,0,0,0,3,0,
801,0,6,0,0,0,0,0,384,0,808,0,0,0,1,0,
443,0,1,0,0,0,0,0,423,0,1129,3,0,0,1,0,
123,0,1,0,0,0,2,0,305,0,1560,7,0,0,2,0,
0,0,0,0,0,0,6,0,102,0,1884,7,0,0,1,0,
0,0,0,0,0,0,6,0,0,2,1983,9,0,0,0,0,
0,0,0,0,0,0,6,0,0,2,1985,7,0,0,0,0,
0,0,0,0,0,0,2,0,0,7,1984,7,0,0,0,0,
0,0,0,0,0,0,8,0,0,9,1979,4,0,0,0,0,
0,0,0,0,0,0,13,0,0,10,1973,4,0,0,0,0,
0,0,0,0,0,0,12,0,0,6,1979,3,0,0,0,0,
0,0,0,0,0,0,13,0,0,3,1984,0,0,0,0,0,
0,0,0,0,0,0,14,0,0,8,1978,0,0,0,0,0,
0,0,0,0,0,0,15,0,0,6,1979,0,0,0,0,0,
0,0,0,0,0,0,19,0,0,3,1978,0,0,0,0,0,
0,0,0,0,0,0,14,0,0,10,1976,0,0,0,0,0,
0,0,0,0,0,0,16,0,0,3,1981,0,0,0,0,0,
0,0,0,0,0,0,19,0,0,5,1976,0,0,0,0,0,
0,0,0,0,0,0,21,0,0,7,1972,0,0,0,0,0,
0,0,0,0,0,0,26,0,0,8,1966,0,0,0,0,0,
0,0,0,0,0,0,28,0,0,6,1966,0,0,0,0,0,
0,0,0,0,0,0,30,0,0,8,1962,0,0,0,0,0,
0,0,0,0,0,0,34,0,0,9,1957,0,0,0,0,0,
0,0,0,0,0,0,36,0,0,13,1951,0,0,0,0,0,
0,0,0,0,0,0,38,0,0,9,1953,0,0,0,0,0,
0,0,0,0,0,0,44,0,0,15,1941,0,0,0,0,0,
0,0,0,0,0,2,44,0,0,24,1930,0,0,0,0,0,
0,0,0,0,0,2,36,0,0,26,1936,0,0,0,0,0,
0,0,0,0,0,3,43,0,0,33,1921,0,0,0,0,0,
0,0,0,0,0,2,43,0,0,36,1919,0,0,0,0,0,
